Id,SalePrice
0,119772.47936699541
1,152419.10053297633
2,181710.9426235347
3,187818.4275868814
4,194800.0174602071
5,182178.2372507144
6,163230.13988013248
7,175866.52067655593
8,184995.49185958516
9,123220.16848221353
10,209604.0521520017
11,89856.25076289878
12,98892.33749640256
13,156179.93835295443
14,151347.30745610822
15,416463.79715533066
16,263820.83396317053
17,324590.9268995641
18,336597.0557428097
19,426225.426538373
20,353970.532620464
21,217569.34025576158
22,178942.7031253223
23,172496.7973144249
24,196217.81767277303
25,214296.49825437425
26,372594.02795363974
27,240349.2760843176
28,196561.4044129784
29,216147.2930310857
30,202751.469068701
31,109456.69767210903
32,186017.1449279657
33,294630.3350523558
34,288431.5440394322
35,227909.08066031217
36,183163.62719204853
37,152625.40333925767
38,152982.87990183252
39,161455.12270576193
40,170401.1517770819
41,166790.73174583557
42,269166.88432231505
43,232613.6351388286
44,212604.87089073157
45,177331.10715106985
46,225738.00079415267
47,187918.6212504389
48,160857.11371196475
49,137443.00557795737
50,138868.21860321768
51,152297.25938495062
52,144253.03879711434
53,147369.72885799553
54,192936.99187221777
55,141469.92037574056
56,156909.8784331735
57,138558.1659818518
58,215426.83733834606
59,139790.88164639028
60,142400.42265860407
61,156285.1476051969
62,125865.49818711083
63,134022.09163134045
64,121391.14204876413
65,140882.0686043086
66,113029.65022438171
67,132211.9621292907
68,137186.26844314276
69,176056.6954401522
70,121015.69537857155
71,95353.90321500851
72,140135.3634751062
73,113166.22806085294
74,144336.36736246615
75,107133.76007519882
76,98287.4224981209
77,176546.7338322198
78,200110.9036500958
79,112389.25905030438
80,123959.69350873312
81,152383.163237022
82,192104.82899037015
83,97124.96292610967
84,117311.66772091636
85,126293.58540013724
86,116246.96194799672
87,126364.87315984773
88,121005.18631331183
89,157751.58211599325
90,112385.1666399205
91,123925.16838980487
92,150003.4983489476
93,126715.52411927849
94,160161.29018328674
95,125794.620840467
96,136496.20009793888
97,136720.75486998574
98,113894.32337777896
99,133919.1650680442
100,136828.04010604956
101,131826.69989901452
102,117792.95086598207
103,164283.46217370796
104,172152.069136712
105,242507.80897831195
106,95815.43804540206
107,218902.14371251824
108,146530.12458880045
109,143686.23466751704
110,133160.4806754975
111,138107.63662354962
112,221225.62572368854
113,134241.9242540768
114,213291.83294614483
115,215650.8827851968
116,200064.84329563775
117,125695.75505276246
118,139523.96203150286
119,193834.52901795378
120,156505.31892810273
121,119229.34544331298
122,299518.8956152211
123,207174.56033502176
124,137690.85748872306
125,82337.79449385522
126,116427.71806024885
127,149130.5698847968
128,112781.28605094981
129,128118.46108105493
130,114194.94084830632
131,129746.97114013933
132,121493.4053349868
133,130682.76027153412
134,130988.35897446159
135,229605.2603517947
136,173289.44520917698
137,186448.30556459056
138,201029.1318513216
139,204816.69637504363
140,64182.138205179996
141,113090.73418427192
142,87736.22068555809
143,298753.4520079517
144,245052.79725020987
145,156140.39646526484
146,191609.15062603325
147,202993.67466468434
148,193480.8448169959
149,173542.04970133043
150,150830.4433348381
151,166765.68331769406
152,159834.4914059911
153,132785.6984233564
154,83014.6281940657
155,81385.97131225279
156,84691.37209907228
157,130118.32014046257
158,145699.88352878427
159,184983.72710746707
160,152662.8168034635
161,142578.77708888878
162,275256.7668004349
163,194511.36075962003
164,125549.05451976185
165,160663.4874458569
166,178091.81749346573
167,279943.9311321929
168,169174.93413003176
169,299450.0911802686
170,197959.26093436766
171,233715.68851219007
172,194433.22752026355
173,177533.7578857836
174,174201.4481576769
175,159064.2773645413
176,185834.6046190613
177,197642.49611199994
178,186374.1659903863
179,235474.95524640966
180,188989.3580303631
181,246812.97645972634
182,237956.5191736857
183,240050.77882740425
184,164391.37833662253
185,167067.0233824745
186,158876.22821762267
187,127932.49125309197
188,136237.2932783012
189,126928.78626252493
190,129129.7289364
191,91661.57670041878
192,93326.0737125978
193,153721.91085038343
194,154287.37863276168
195,149331.18582068424
196,155249.39768699207
197,156051.62526810647
198,149227.2929805021
199,154590.05759734812
200,478561.2349904494
201,369257.54927891196
202,393307.27896704397
203,446789.6082855043
204,395060.31235988316
205,337938.19192066364
206,388356.5741315201
207,388203.16352918954
208,321501.7547366536
209,371924.5907847722
210,236700.99436054815
211,393160.1295995702
212,300004.2441579531
213,253617.0422208908
214,191969.38960989733
215,191107.89690551953
216,221105.0571688066
217,408604.9051748401
218,382432.76850188297
219,298943.09325241885
220,320292.42664345074
221,335397.1396190993
222,203355.30821544537
223,179796.96657824566
224,177226.50249931158
225,185789.3131041252
226,200049.50107602726
227,212513.5459963928
228,223725.46499004983
229,197305.27335743693
230,192122.27953996276
231,250637.24960491495
232,197179.22294803784
233,178840.7622998114
234,166947.74787076586
235,272383.52819357987
236,171169.84206719225
237,329974.81748481607
238,347568.9463557446
239,261119.26209897394
240,261216.09800243983
241,250621.98717535153
242,267167.736512539
243,267219.82222963974
244,263813.9852408289
245,406569.5507235653
246,218461.71501812583
247,208010.23628488265
248,258840.98417926586
249,226193.95232492348
250,248949.73656511848
251,279229.6642008871
252,249685.71878360515
253,207238.77149717364
254,194699.36369887274
255,185431.79030966992
256,170566.15795482977
257,127776.44411583294
258,220620.715228901
259,257918.87216781513
260,167698.64686822123
261,114787.51024950613
262,151103.2028399538
263,206294.31104577697
264,230478.67878922544
265,194201.246246119
266,174999.46373392845
267,193134.3935917971
268,172969.13412664755
269,144602.65614671254
270,137587.5472394714
271,119388.92588851404
272,122150.9932907146
273,130807.22342033985
274,141032.54040672726
275,123648.79230731647
276,281024.4307465743
277,241740.8214699445
278,288765.8208433218
279,253347.92751261356
280,190179.61307737711
281,170423.2940155844
282,165590.98979257874
283,278163.19802683825
284,231759.6109659718
285,206732.73942878956
286,201396.63256233247
287,205529.33690994023
288,164765.0342316234
289,143304.3050029747
290,217367.0547437388
291,115546.94508863337
292,134849.13029791776
293,192983.36901068495
294,163059.65671673248
295,117524.06437022357
296,122699.74066671921
297,138392.36433325062
298,151742.02766621407
299,167443.5621528273
300,154188.2850854226
301,183363.16991457064
302,164204.55404158012
303,126428.7329228405
304,155791.08673591173
305,159640.18312208354
306,179109.9332849691
307,143000.78843035386
308,168743.64421731827
309,150182.6127219534
310,135489.14563077284
311,133846.29465724854
312,140175.74609950802
313,162457.40501878035
314,141564.37974537865
315,130394.49816349286
316,125422.87594052512
317,142576.71780731896
318,112749.49417687839
319,181805.91524885065
320,138446.19523813663
321,116040.02158983189
322,149604.74076154706
323,123012.8213573955
324,111817.52901364138
325,146351.74574070703
326,185907.0565479587
327,76044.78159687913
328,106394.62229105145
329,91163.63411992813
330,180630.22394918744
331,140534.5075999174
332,148737.97700199595
333,156015.26289301395
334,137488.50517980414
335,147760.16390290702
336,124273.83581755057
337,132414.00289573267
338,119367.20388461115
339,132883.3183493734
340,124856.13855003395
341,146821.27162522165
342,156176.76491254912
343,143455.42742487259
344,140390.73896315595
345,109419.27004672345
346,122835.96003276852
347,119880.64391039318
348,133075.7427113565
349,151320.49332049358
350,111404.41554073474
351,96259.12905103172
352,122699.49036553601
353,88300.65978514025
354,75143.24577762515
355,129186.15700187892
356,147347.51707475408
357,114620.49411006412
358,144336.414688791
359,94203.5155831313
360,109001.4514535584
361,148647.51905732247
362,68248.6690642499
363,135463.24329168594
364,152789.6654055901
365,116423.28366807694
366,118892.76880005018
367,131059.61892803396
368,113946.60662776095
369,119429.94850948066
370,145561.9174585023
371,153997.25396044695
372,143372.780232995
373,133438.89137294827
374,145139.77640582633
375,123321.6131213984
376,81218.22907307904
377,116163.13822651602
378,95110.79724229171
379,133775.1717652065
380,146220.48580021737
381,104397.59488582722
382,129033.29979717197
383,148596.61951089028
384,148044.5991463158
385,157042.35391099652
386,185155.9421806951
387,71406.68399061987
388,112290.90086699974
389,135470.92372277658
390,151353.50101887173
391,144876.5250427187
392,142738.08562160924
393,184557.85578617753
394,165037.439714593
395,230114.68843218614
396,175277.2650459481
397,143025.88343054557
398,120192.44965036583
399,158546.21536860138
400,122310.61847921915
401,260204.0986184335
402,260424.17137013894
403,260424.17137013894
404,324134.548938261
405,371244.2402654182
406,237324.3846904611
407,291818.6798259239
408,216257.1709478629
409,223799.77594609774
410,280833.58520680456
411,167468.84043939612
412,242814.70899337647
413,136031.13451067448
414,202143.79551038292
415,203457.34450673655
416,200926.77783845298
417,223761.23520217752
418,127728.9310553362
419,135802.55350729875
420,222372.23227704322
421,253435.84929010484
422,198338.6935010084
423,204966.0421658768
424,246529.16664568064
425,297006.0966782131
426,214603.66902496817
427,249651.34596991804
428,177063.06504866926
429,122713.66726262585
430,147986.88781452324
431,110869.23684576717
432,136932.17068243935
433,129993.02987805993
434,138199.0069108823
435,118872.78603674466
436,123979.2033578725
437,139826.68086769537
438,166692.5772330299
439,157130.5294860399
440,165322.76561486337
441,148535.62220817778
442,183893.33091681602
443,157842.3911027054
444,182713.74113598675
445,164908.94218823785
446,205657.873649861
447,135693.7730628108
448,152708.1273470674
449,132263.60133246603
450,200838.7477888491
451,256653.75113886248
452,129494.34424466232
453,95116.23159523394
454,359641.92203704664
455,68299.6688086947
456,257305.37119774433
457,136785.217527577
458,151887.69782798667
459,162205.3886269393
460,400891.8054584116
461,323185.3753613556
462,201123.5598012088
463,234796.33866149903
464,211641.03071330208
465,401198.44327386224
466,144363.79840361685
467,156016.23244349903
468,142421.32449220223
469,139422.64060689954
470,139895.4390143567
471,155239.98074288553
472,173741.43457667687
473,184006.7773558786
474,178278.67855986342
475,179552.53270935814
476,185773.39864699647
477,178916.5020371304
478,280476.29452181887
479,203336.5536298565
480,179193.50774523692
481,180330.00177006383
482,215979.4760424943
483,363478.65410629706
484,408717.09027489997
485,147663.1484223765
486,323140.83534458117
487,154537.94780309158
488,259383.89476503147
489,185175.06945799172
490,220350.116662608
491,217053.77223239568
